freq,i,j,of,type,runtime
0.05,5,10,7654.44,local search,120.61
freq,i,j,of,type,runtime
0.05,5,11,7654.81,local search,152.75
freq,i,j,of,type,runtime
0.05,5,12,7650.13,local search,137.43
freq,i,j,of,type,runtime
0.05,5,13,7643.37,local search,135.57
freq,i,j,of,type,runtime
0.05,5,14,7656.42,local search,135.47
freq,i,j,of,type,runtime
0.05,5,15,7609.42,guiding solution,84.46
freq,i,j,of,type,runtime
0.05,5,16,7615.52,local search,25.45
freq,i,j,of,type,runtime
0.05,5,17,7648.32,local search,32.4
freq,i,j,of,type,runtime
0.05,5,18,7606.32,local search,27.09
freq,i,j,of,type,runtime
0.05,5,19,7671.08,local search,26.92
freq,i,j,of,type,runtime
0.05,5,20,7656.85,local search,28.41
freq,i,j,of,type,runtime
0.05,5,21,7622.7,local search,41.06
freq,i,j,of,type,runtime
0.05,5,22,7647.91,local search,38.56
freq,i,j,of,type,runtime
0.05,5,23,7604.38,local search,37.48
freq,i,j,of,type,runtime
0.05,5,24,7708.26,guiding solution,35.89
freq,i,j,of,type,runtime
0.05,6,0,7640.53,local search,33.25
freq,i,j,of,type,runtime
0.05,6,1,7735.95,local search,33.54
freq,i,j,of,type,runtime
0.05,6,2,7716.59,local search,39.96
freq,i,j,of,type,runtime
0.05,6,3,7692.96,local search,38.7
freq,i,j,of,type,runtime
0.05,6,4,7634.45,local search,38.05
freq,i,j,of,type,runtime
0.05,6,5,7579.48,local search,45.99
freq,i,j,of,type,runtime
0.05,6,7,7608.84,local search,34.3
freq,i,j,of,type,runtime
0.05,6,8,7663.33,local search,45.14
freq,i,j,of,type,runtime
0.05,6,9,7621.39,local search,40.3
freq,i,j,of,type,runtime
0.05,6,10,7656.53,local search,36.84
freq,i,j,of,type,runtime
0.05,6,11,7724.58,local search,42.83
freq,i,j,of,type,runtime
0.05,6,12,7640.98,local search,40.94
freq,i,j,of,type,runtime
0.05,6,13,7649.27,local search,39.57
freq,i,j,of,type,runtime
0.05,6,14,7683.35,local search,38.56
freq,i,j,of,type,runtime
0.05,6,15,7614.92,local search,27.91
freq,i,j,of,type,runtime
0.05,6,16,7610.84,local search,41.19
freq,i,j,of,type,runtime
0.05,6,17,7614.36,local search,29.1
freq,i,j,of,type,runtime
0.05,6,18,7653.77,local search,39.41
freq,i,j,of,type,runtime
0.05,6,19,7676.32,local search,40.73
freq,i,j,of,type,runtime
0.05,6,20,7670.44,local search,31.9
freq,i,j,of,type,runtime
0.05,6,21,7646.19,local search,26.55
freq,i,j,of,type,runtime
0.05,6,22,7647.34,local search,28.42
freq,i,j,of,type,runtime
0.05,6,23,7662.28,local search,45.3
freq,i,j,of,type,runtime
0.05,6,24,7710.18,local search,34.0
freq,i,j,of,type,runtime
0.05,7,0,7640.16,local search,42.65
freq,i,j,of,type,runtime
0.05,7,1,7618.0,local search,33.68
freq,i,j,of,type,runtime
0.05,7,2,7657.93,local search,27.79
freq,i,j,of,type,runtime
0.05,7,3,7703.3,local search,35.29
freq,i,j,of,type,runtime
0.05,7,4,7685.8,local search,32.82
freq,i,j,of,type,runtime
0.05,7,5,7622.0,local search,33.61
freq,i,j,of,type,runtime
0.05,7,6,7654.07,local search,23.77
freq,i,j,of,type,runtime
0.05,7,8,7653.98,local search,19.21
freq,i,j,of,type,runtime
0.05,7,9,7584.21,local search,18.65
freq,i,j,of,type,runtime
0.05,7,10,7604.98,local search,18.08
freq,i,j,of,type,runtime
0.05,7,11,7589.78,local search,25.09
freq,i,j,of,type,runtime
0.05,7,12,7667.78,local search,25.07
freq,i,j,of,type,runtime
0.05,7,13,7649.27,local search,21.9
freq,i,j,of,type,runtime
0.05,7,14,7707.57,local search,25.53
freq,i,j,of,type,runtime
0.05,7,15,7616.55,local search,21.47
freq,i,j,of,type,runtime
0.05,7,16,7608.1,local search,23.92
freq,i,j,of,type,runtime
0.05,7,17,7606.41,local search,28.39
freq,i,j,of,type,runtime
0.05,7,18,7622.52,local search,29.13
freq,i,j,of,type,runtime
0.05,7,19,7636.82,local search,26.93
freq,i,j,of,type,runtime
0.05,7,20,7660.97,local search,24.86
freq,i,j,of,type,runtime
0.05,7,21,7621.98,local search,20.37
freq,i,j,of,type,runtime
0.05,7,22,7673.62,local search,21.35
freq,i,j,of,type,runtime
0.05,7,23,7643.01,local search,22.88
freq,i,j,of,type,runtime
0.05,7,24,7708.26,guiding solution,17.01
freq,i,j,of,type,runtime
0.05,8,0,7663.69,local search,25.14
freq,i,j,of,type,runtime
0.05,8,1,7672.55,local search,28.65
freq,i,j,of,type,runtime
0.05,8,2,7659.85,local search,23.31
freq,i,j,of,type,runtime
0.05,8,3,7712.88,local search,24.59
freq,i,j,of,type,runtime
0.05,8,4,7678.43,local search,18.2
freq,i,j,of,type,runtime
0.05,8,5,7686.08,local search,25.71
freq,i,j,of,type,runtime
0.05,8,6,7681.2,local search,30.42
freq,i,j,of,type,runtime
0.05,8,7,7671.25,local search,18.39
freq,i,j,of,type,runtime
0.05,8,9,7687.45,local search,22.51
freq,i,j,of,type,runtime
0.05,8,10,7673.73,local search,23.97
freq,i,j,of,type,runtime
0.05,8,11,7667.47,local search,22.17
freq,i,j,of,type,runtime
0.05,8,12,7667.47,local search,26.39
freq,i,j,of,type,runtime
0.05,8,13,7702.33,local search,29.0
freq,i,j,of,type,runtime
0.05,8,14,7733.07,local search,24.52
freq,i,j,of,type,runtime
0.05,8,15,7687.25,local search,27.76
freq,i,j,of,type,runtime
0.05,8,16,7690.27,local search,12.93
freq,i,j,of,type,runtime
0.05,8,17,7676.04,local search,18.72
freq,i,j,of,type,runtime
0.05,8,18,7686.98,local search,30.79
freq,i,j,of,type,runtime
0.05,8,19,7695.83,local search,28.78
freq,i,j,of,type,runtime
0.05,8,20,7690.27,local search,20.73
freq,i,j,of,type,runtime
0.05,8,21,7687.55,local search,28.4
freq,i,j,of,type,runtime
0.05,8,22,7668.98,local search,31.09
freq,i,j,of,type,runtime
0.05,8,23,7659.85,local search,18.8
freq,i,j,of,type,runtime
0.05,8,24,7710.18,local search,23.33
freq,i,j,of,type,runtime
0.05,9,0,7645.57,local search,23.18
freq,i,j,of,type,runtime
0.05,9,1,7639.8,local search,21.45
freq,i,j,of,type,runtime
0.05,9,2,7659.7,local search,19.4
freq,i,j,of,type,runtime
0.05,9,3,7701.55,local search,25.8
freq,i,j,of,type,runtime
0.05,9,4,7668.89,local search,31.1
freq,i,j,of,type,runtime
0.05,9,5,7638.12,local search,21.13
freq,i,j,of,type,runtime
0.05,9,6,7689.47,local search,27.41
freq,i,j,of,type,runtime
0.05,9,7,7649.96,local search,18.7
freq,i,j,of,type,runtime
0.05,9,8,7664.66,local search,22.57
freq,i,j,of,type,runtime
0.05,9,10,7658.05,local search,17.41
freq,i,j,of,type,runtime
0.05,9,11,7666.95,local search,27.3
freq,i,j,of,type,runtime
0.05,9,12,7687.68,local search,25.79
freq,i,j,of,type,runtime
0.05,9,13,7658.83,local search,21.06
freq,i,j,of,type,runtime
0.05,9,14,7634.51,local search,25.41
freq,i,j,of,type,runtime
0.05,9,15,7629.19,local search,24.17
freq,i,j,of,type,runtime
0.05,9,16,7632.05,local search,28.92
freq,i,j,of,type,runtime
0.05,9,17,7646.03,local search,29.53
freq,i,j,of,type,runtime
0.05,9,18,7638.63,local search,22.6
freq,i,j,of,type,runtime
0.05,9,19,7699.74,local search,26.83
freq,i,j,of,type,runtime
0.05,9,20,7656.91,local search,33.36
freq,i,j,of,type,runtime
0.05,9,21,7622.84,local search,27.92
freq,i,j,of,type,runtime
0.05,9,22,7649.96,local search,21.3
freq,i,j,of,type,runtime
0.05,9,23,7670.5,local search,24.14
freq,i,j,of,type,runtime
0.05,9,24,7708.26,guiding solution,17.79
freq,i,j,of,type,runtime
0.05,10,0,7634.3,local search,26.05
freq,i,j,of,type,runtime
0.05,10,1,7623.55,local search,24.21
freq,i,j,of,type,runtime
0.05,10,2,7650.51,local search,29.9
freq,i,j,of,type,runtime
0.05,10,3,7693.47,local search,31.52
freq,i,j,of,type,runtime
0.05,10,4,7691.39,local search,27.74
freq,i,j,of,type,runtime
0.05,10,5,7634.06,local search,19.8
freq,i,j,of,type,runtime
0.05,10,6,7639.02,local search,25.48
freq,i,j,of,type,runtime
0.05,10,7,7641.86,local search,18.45
freq,i,j,of,type,runtime
0.05,10,8,7712.09,local search,24.35
freq,i,j,of,type,runtime
0.05,10,9,7650.5,local search,17.3
freq,i,j,of,type,runtime
0.05,10,11,7648.59,local search,28.8
freq,i,j,of,type,runtime
0.05,10,12,7677.16,local search,27.67
freq,i,j,of,type,runtime
0.05,10,13,7649.27,local search,26.78
freq,i,j,of,type,runtime
0.05,10,14,7669.01,local search,18.79
freq,i,j,of,type,runtime
0.05,10,15,7611.65,local search,26.0
freq,i,j,of,type,runtime
0.05,10,16,7637.53,local search,22.84
freq,i,j,of,type,runtime
0.05,10,17,7643.8,local search,22.66
freq,i,j,of,type,runtime
0.05,10,18,7632.84,local search,27.86
freq,i,j,of,type,runtime
0.05,10,19,7675.95,local search,18.44
freq,i,j,of,type,runtime
0.05,10,20,7618.01,local search,23.22
freq,i,j,of,type,runtime
0.05,10,21,7699.9,local search,27.25
freq,i,j,of,type,runtime
0.05,10,22,7651.42,local search,27.56
freq,i,j,of,type,runtime
0.05,10,23,7648.36,local search,18.79
freq,i,j,of,type,runtime
0.05,10,24,7708.26,guiding solution,25.17
freq,i,j,of,type,runtime
0.05,11,0,7642.25,local search,18.2
freq,i,j,of,type,runtime
0.05,11,1,7627.09,local search,22.06
freq,i,j,of,type,runtime
0.05,11,2,7663.5,local search,17.19
freq,i,j,of,type,runtime
0.05,11,3,7725.88,local search,27.99
freq,i,j,of,type,runtime
0.05,11,4,7635.4,local search,20.46
freq,i,j,of,type,runtime
0.05,11,5,7607.68,local search,25.95
freq,i,j,of,type,runtime
0.05,11,6,7686.84,local search,28.85
freq,i,j,of,type,runtime
0.05,11,7,7587.28,local search,24.74
freq,i,j,of,type,runtime
0.05,11,8,7674.52,local search,22.73
freq,i,j,of,type,runtime
0.05,11,9,7655.24,local search,27.48
freq,i,j,of,type,runtime
0.05,11,10,7629.58,local search,29.16
freq,i,j,of,type,runtime
0.05,11,12,7653.37,local search,20.9
freq,i,j,of,type,runtime
0.05,11,13,7656.94,local search,25.74
freq,i,j,of,type,runtime
0.05,11,14,7679.78,local search,20.33
freq,i,j,of,type,runtime
0.05,11,15,7693.52,local search,26.98
freq,i,j,of,type,runtime
0.05,11,16,7623.6,local search,27.57
freq,i,j,of,type,runtime
0.05,11,17,7640.17,local search,19.9
freq,i,j,of,type,runtime
0.05,11,18,7614.62,local search,14.18
freq,i,j,of,type,runtime
0.05,11,19,7636.06,local search,26.23
freq,i,j,of,type,runtime
0.05,11,20,7637.41,local search,30.35
freq,i,j,of,type,runtime
0.05,11,21,7648.64,local search,29.11
freq,i,j,of,type,runtime
0.05,11,22,7665.19,local search,30.83
freq,i,j,of,type,runtime
0.05,11,23,7712.6,local search,25.0
freq,i,j,of,type,runtime
0.05,11,24,7710.18,local search,26.83
freq,i,j,of,type,runtime
0.05,12,0,7671.77,local search,30.68
freq,i,j,of,type,runtime
0.05,12,1,7659.88,local search,28.03
freq,i,j,of,type,runtime
0.05,12,2,7632.26,local search,24.26
freq,i,j,of,type,runtime
0.05,12,3,7693.31,local search,18.66
freq,i,j,of,type,runtime
0.05,12,4,7659.48,local search,24.3
freq,i,j,of,type,runtime
0.05,12,5,7647.64,local search,22.21
freq,i,j,of,type,runtime
0.05,12,6,7647.58,local search,29.15
freq,i,j,of,type,runtime
0.05,12,7,7678.5,local search,24.29
freq,i,j,of,type,runtime
0.05,12,8,7658.33,local search,26.14
freq,i,j,of,type,runtime
0.05,12,9,7672.56,local search,24.8
freq,i,j,of,type,runtime
0.05,12,10,7677.41,local search,27.51
freq,i,j,of,type,runtime
0.05,12,11,7657.12,local search,21.61
freq,i,j,of,type,runtime
0.05,12,13,7702.18,local search,29.13
freq,i,j,of,type,runtime
0.05,12,14,7683.08,local search,22.61
freq,i,j,of,type,runtime
0.05,12,15,7701.19,local search,29.33
freq,i,j,of,type,runtime
0.05,12,16,7672.58,local search,21.63
freq,i,j,of,type,runtime
0.05,12,17,7681.01,local search,28.37
freq,i,j,of,type,runtime
0.05,12,18,7674.81,local search,27.07
freq,i,j,of,type,runtime
0.05,12,19,7657.12,local search,26.25
freq,i,j,of,type,runtime
0.05,12,20,7652.61,local search,21.84
freq,i,j,of,type,runtime
0.05,12,21,7651.69,local search,18.91
freq,i,j,of,type,runtime
0.05,12,22,7652.12,local search,23.75
freq,i,j,of,type,runtime
0.05,12,23,7646.02,local search,22.19
freq,i,j,of,type,runtime
0.05,12,24,7708.26,guiding solution,19.42
freq,i,j,of,type,runtime
0.05,13,0,7656.55,local search,22.2
freq,i,j,of,type,runtime
0.05,13,1,7671.46,local search,21.5
freq,i,j,of,type,runtime
0.05,13,2,7656.55,local search,24.71
freq,i,j,of,type,runtime
0.05,13,3,7689.64,local search,26.16
freq,i,j,of,type,runtime
0.05,13,4,7653.18,local search,17.52
freq,i,j,of,type,runtime
0.05,13,5,7654.81,local search,22.86
freq,i,j,of,type,runtime
0.05,13,6,7646.12,local search,25.48
freq,i,j,of,type,runtime
0.05,13,7,7659.54,local search,21.72
freq,i,j,of,type,runtime
0.05,13,8,7664.02,local search,28.0
freq,i,j,of,type,runtime
0.05,13,9,7646.34,local search,20.9
freq,i,j,of,type,runtime
0.05,13,10,7656.55,local search,26.72
freq,i,j,of,type,runtime
0.05,13,11,7663.85,local search,25.85
freq,i,j,of,type,runtime
0.05,13,12,7657.12,local search,29.39
freq,i,j,of,type,runtime
0.05,13,14,7658.82,local search,26.2
freq,i,j,of,type,runtime
0.05,13,15,7643.37,local search,22.0
freq,i,j,of,type,runtime
0.05,13,16,7643.56,local search,25.44
freq,i,j,of,type,runtime
0.05,13,17,7644.08,local search,23.03
freq,i,j,of,type,runtime
0.05,13,18,7663.63,local search,26.13
freq,i,j,of,type,runtime
0.05,13,19,7653.57,local search,28.18
freq,i,j,of,type,runtime
0.05,13,20,7630.02,local search,25.5
freq,i,j,of,type,runtime
0.05,13,21,7643.21,local search,25.76
freq,i,j,of,type,runtime
0.05,13,22,7646.84,local search,17.29
freq,i,j,of,type,runtime
0.05,13,23,7664.81,local search,19.96
freq,i,j,of,type,runtime
0.05,13,24,7708.26,guiding solution,26.22
freq,i,j,of,type,runtime
0.05,14,0,7715.07,local search,32.22
freq,i,j,of,type,runtime
0.05,14,1,7663.95,local search,25.75
freq,i,j,of,type,runtime
0.05,14,2,7658.82,local search,23.1
freq,i,j,of,type,runtime
0.05,14,3,7685.25,local search,27.53
freq,i,j,of,type,runtime
0.05,14,4,7685.52,local search,22.34
freq,i,j,of,type,runtime
0.05,14,5,7656.42,local search,23.1
freq,i,j,of,type,runtime
0.05,14,6,7673.37,local search,27.77
freq,i,j,of,type,runtime
0.05,14,7,7676.28,local search,25.72
freq,i,j,of,type,runtime
0.05,14,8,7733.07,local search,24.53
freq,i,j,of,type,runtime
0.05,14,9,7677.12,local search,26.97
freq,i,j,of,type,runtime
0.05,14,10,7678.35,local search,19.86
freq,i,j,of,type,runtime
0.05,14,11,7668.1,local search,20.33
freq,i,j,of,type,runtime
0.05,14,12,7681.43,local search,22.74
freq,i,j,of,type,runtime
0.05,14,13,7676.27,local search,26.51
freq,i,j,of,type,runtime
0.05,14,15,7652.92,local search,29.25
freq,i,j,of,type,runtime
0.05,14,16,7680.98,local search,25.09
freq,i,j,of,type,runtime
0.05,14,17,7706.4,local search,24.92
freq,i,j,of,type,runtime
0.05,14,18,7680.51,local search,24.97
freq,i,j,of,type,runtime
0.05,14,19,7653.08,local search,25.17
freq,i,j,of,type,runtime
0.05,14,20,7701.25,local search,31.44
freq,i,j,of,type,runtime
0.05,14,21,7693.91,local search,19.07
freq,i,j,of,type,runtime
0.05,14,22,7686.74,local search,22.98
freq,i,j,of,type,runtime
0.05,14,23,7656.57,local search,20.24
freq,i,j,of,type,runtime
0.05,14,24,7709.8,local search,19.62
freq,i,j,of,type,runtime
0.05,15,0,7622.56,local search,22.1
freq,i,j,of,type,runtime
0.05,15,1,7616.89,local search,20.2
freq,i,j,of,type,runtime
0.05,15,2,7631.86,local search,19.43
freq,i,j,of,type,runtime
0.05,15,3,7706.32,local search,26.73
freq,i,j,of,type,runtime
0.05,15,4,7657.09,local search,19.98
freq,i,j,of,type,runtime
0.05,15,5,7609.42,initial solution,23.23
freq,i,j,of,type,runtime
0.05,15,6,7609.51,local search,18.64
freq,i,j,of,type,runtime
0.05,15,7,7617.32,local search,22.27
freq,i,j,of,type,runtime
0.05,15,8,7678.61,local search,27.25
freq,i,j,of,type,runtime
0.05,15,9,7611.29,local search,23.35
freq,i,j,of,type,runtime
0.05,15,10,7617.32,local search,25.96
freq,i,j,of,type,runtime
0.05,15,11,7652.57,local search,27.5
freq,i,j,of,type,runtime
0.05,15,12,7675.0,local search,28.92
freq,i,j,of,type,runtime
0.05,15,13,7646.42,local search,22.8
freq,i,j,of,type,runtime
0.05,15,14,7639.79,local search,29.17
freq,i,j,of,type,runtime
0.05,15,16,7657.63,local search,30.7
freq,i,j,of,type,runtime
0.05,15,17,7609.42,initial solution,23.79
freq,i,j,of,type,runtime
0.05,15,18,7670.11,local search,23.2
freq,i,j,of,type,runtime
0.05,15,19,7642.68,local search,28.64
freq,i,j,of,type,runtime
0.05,15,20,7628.17,local search,18.32
freq,i,j,of,type,runtime
0.05,15,21,7652.47,local search,30.88
freq,i,j,of,type,runtime
0.05,15,22,7649.59,local search,29.49
freq,i,j,of,type,runtime
0.05,15,23,7609.42,initial solution,25.21
freq,i,j,of,type,runtime
0.05,15,24,7710.18,local search,17.04
freq,i,j,of,type,runtime
0.05,16,0,7614.08,local search,30.45
freq,i,j,of,type,runtime
0.05,16,1,7629.28,local search,32.99
freq,i,j,of,type,runtime
0.05,16,2,7638.45,local search,26.95
freq,i,j,of,type,runtime
0.05,16,3,7670.57,local search,17.45
freq,i,j,of,type,runtime
0.05,16,4,7624.98,local search,24.92
freq,i,j,of,type,runtime
0.05,16,5,7650.22,local search,17.77
freq,i,j,of,type,runtime
0.05,16,6,7634.8,local search,28.19
freq,i,j,of,type,runtime
0.05,16,7,7632.39,local search,23.94
freq,i,j,of,type,runtime
0.05,16,8,7675.44,local search,13.51
freq,i,j,of,type,runtime
0.05,16,9,7602.76,local search,28.37
freq,i,j,of,type,runtime
0.05,16,10,7640.19,local search,22.61
freq,i,j,of,type,runtime
0.05,16,11,7591.9,local search,27.86
freq,i,j,of,type,runtime
0.05,16,12,7658.08,local search,21.98
freq,i,j,of,type,runtime
0.05,16,13,7647.3,local search,25.45
freq,i,j,of,type,runtime
0.05,16,14,7668.92,local search,25.45
freq,i,j,of,type,runtime
0.05,16,15,7610.42,local search,28.98
freq,i,j,of,type,runtime
0.05,16,17,7619.71,local search,23.59
freq,i,j,of,type,runtime
0.05,16,18,7603.26,local search,25.3
freq,i,j,of,type,runtime
0.05,16,19,7637.01,local search,22.42
freq,i,j,of,type,runtime
0.05,16,20,7671.33,local search,18.26
freq,i,j,of,type,runtime
0.05,16,21,7611.73,local search,20.36
freq,i,j,of,type,runtime
0.05,16,22,7674.31,local search,25.74
freq,i,j,of,type,runtime
0.05,16,23,7617.67,local search,26.41
freq,i,j,of,type,runtime
0.05,16,24,7708.26,guiding solution,20.0
freq,i,j,of,type,runtime
0.05,17,0,7616.33,local search,18.79
freq,i,j,of,type,runtime
0.05,17,1,7624.64,local search,26.99
freq,i,j,of,type,runtime
0.05,17,2,7617.34,local search,28.56
freq,i,j,of,type,runtime
0.05,17,3,7642.88,local search,28.48
freq,i,j,of,type,runtime
0.05,17,4,7628.65,local search,22.28
freq,i,j,of,type,runtime
0.05,17,5,7673.39,local search,22.65
freq,i,j,of,type,runtime
0.05,17,6,7639.75,local search,20.96
freq,i,j,of,type,runtime
0.05,17,7,7617.69,local search,24.45
freq,i,j,of,type,runtime
0.05,17,8,7675.44,local search,17.94
freq,i,j,of,type,runtime
0.05,17,9,7687.61,local search,30.9
freq,i,j,of,type,runtime
0.05,17,10,7680.82,local search,22.77
freq,i,j,of,type,runtime
0.05,17,11,7618.9,local search,19.47
freq,i,j,of,type,runtime
0.05,17,12,7654.21,local search,28.31
freq,i,j,of,type,runtime
0.05,17,13,7644.08,local search,23.06
freq,i,j,of,type,runtime
0.05,17,14,7688.45,local search,24.76
freq,i,j,of,type,runtime
0.05,17,15,7654.86,local search,24.73
freq,i,j,of,type,runtime
0.05,17,16,7614.68,local search,24.22
freq,i,j,of,type,runtime
0.05,17,18,7617.24,local search,23.98
freq,i,j,of,type,runtime
0.05,17,19,7669.97,local search,26.33
freq,i,j,of,type,runtime
0.05,17,20,7665.06,local search,28.51
freq,i,j,of,type,runtime
0.05,17,21,7642.42,local search,26.81
freq,i,j,of,type,runtime
0.05,17,22,7629.65,local search,24.03
freq,i,j,of,type,runtime
0.05,17,23,7649.45,local search,24.81
freq,i,j,of,type,runtime
0.05,17,24,7708.26,guiding solution,25.05
freq,i,j,of,type,runtime
0.05,18,0,7662.85,local search,22.94
freq,i,j,of,type,runtime
0.05,18,1,7678.76,local search,20.32
freq,i,j,of,type,runtime
0.05,18,2,7686.32,local search,22.01
freq,i,j,of,type,runtime
0.05,18,3,7720.45,local search,28.96
freq,i,j,of,type,runtime
0.05,18,4,7618.45,local search,25.18
freq,i,j,of,type,runtime
0.05,18,5,7641.91,local search,18.95
freq,i,j,of,type,runtime
0.05,18,6,7655.18,local search,27.4
freq,i,j,of,type,runtime
0.05,18,7,7613.2,local search,29.59
freq,i,j,of,type,runtime
0.05,18,8,7684.34,local search,31.69
freq,i,j,of,type,runtime
0.05,18,9,7687.25,local search,23.63
freq,i,j,of,type,runtime
0.05,18,10,7618.45,local search,27.16
freq,i,j,of,type,runtime
0.05,18,11,7650.54,local search,14.77
freq,i,j,of,type,runtime
0.05,18,12,7657.12,local search,27.12
freq,i,j,of,type,runtime
0.05,18,13,7629.42,local search,25.12
freq,i,j,of,type,runtime
0.05,18,14,7678.12,local search,25.24
freq,i,j,of,type,runtime
0.05,18,15,7624.96,local search,23.66
freq,i,j,of,type,runtime
0.05,18,16,7603.12,local search,26.3
freq,i,j,of,type,runtime
0.05,18,17,7614.36,local search,23.74
freq,i,j,of,type,runtime
0.05,18,19,7674.04,local search,22.69
freq,i,j,of,type,runtime
0.05,18,20,7637.95,local search,28.62
freq,i,j,of,type,runtime
0.05,18,21,7602.56,local search,24.49
freq,i,j,of,type,runtime
0.05,18,22,7637.66,local search,27.55
freq,i,j,of,type,runtime
0.05,18,23,7620.52,local search,25.82
freq,i,j,of,type,runtime
0.05,18,24,7714.54,local search,26.01
freq,i,j,of,type,runtime
0.05,19,0,7661.65,local search,21.39
freq,i,j,of,type,runtime
0.05,19,1,7668.18,local search,31.97
freq,i,j,of,type,runtime
0.05,19,2,7622.66,local search,30.07
freq,i,j,of,type,runtime
0.05,19,3,7719.62,local search,22.99
freq,i,j,of,type,runtime
0.05,19,4,7662.86,local search,20.23
freq,i,j,of,type,runtime
0.05,19,5,7603.0,local search,17.34
freq,i,j,of,type,runtime
0.05,19,6,7670.98,local search,26.81
freq,i,j,of,type,runtime
0.05,19,7,7648.06,local search,26.51
freq,i,j,of,type,runtime
0.05,19,8,7675.44,local search,27.77
freq,i,j,of,type,runtime
0.05,19,9,7644.01,local search,26.23
freq,i,j,of,type,runtime
0.05,19,10,7691.27,local search,17.89
freq,i,j,of,type,runtime
0.05,19,11,7699.74,local search,26.49
freq,i,j,of,type,runtime
0.05,19,12,7684.9,local search,26.18
freq,i,j,of,type,runtime
0.05,19,13,7699.74,local search,28.67
freq,i,j,of,type,runtime
0.05,19,14,7665.79,local search,25.49
freq,i,j,of,type,runtime
0.05,19,15,7645.06,local search,27.75
freq,i,j,of,type,runtime
0.05,19,16,7638.26,local search,22.67
freq,i,j,of,type,runtime
0.05,19,17,7678.55,local search,26.48
freq,i,j,of,type,runtime
0.05,19,18,7640.27,local search,22.7
freq,i,j,of,type,runtime
0.05,19,20,7635.41,local search,22.44
freq,i,j,of,type,runtime
0.05,19,21,7643.03,local search,26.01
freq,i,j,of,type,runtime
0.05,19,22,7670.31,local search,28.2
freq,i,j,of,type,runtime
0.05,19,23,7614.73,local search,20.91
freq,i,j,of,type,runtime
0.05,19,24,7710.18,local search,22.67
freq,i,j,of,type,runtime
0.05,20,0,7661.91,local search,20.64
freq,i,j,of,type,runtime
0.05,20,1,7666.47,local search,28.46
freq,i,j,of,type,runtime
0.05,20,2,7624.2,local search,27.2
freq,i,j,of,type,runtime
0.05,20,3,7686.57,local search,21.37
freq,i,j,of,type,runtime
0.05,20,4,7700.7,local search,29.52
freq,i,j,of,type,runtime
0.05,20,5,7640.06,local search,19.08
freq,i,j,of,type,runtime
0.05,20,6,7636.15,local search,20.98
freq,i,j,of,type,runtime
0.05,20,7,7651.11,local search,25.02
freq,i,j,of,type,runtime
0.05,20,8,7686.79,local search,20.59
freq,i,j,of,type,runtime
0.05,20,9,7603.87,local search,32.11
freq,i,j,of,type,runtime
0.05,20,10,7631.77,local search,23.05
freq,i,j,of,type,runtime
0.05,20,11,7598.29,local search,29.81
freq,i,j,of,type,runtime
0.05,20,12,7652.55,local search,21.63
freq,i,j,of,type,runtime
0.05,20,13,7688.84,local search,26.57
freq,i,j,of,type,runtime
0.05,20,14,7701.25,local search,32.1
freq,i,j,of,type,runtime
0.05,20,15,7629.0,local search,18.72
freq,i,j,of,type,runtime
0.05,20,16,7635.97,local search,18.03
freq,i,j,of,type,runtime
0.05,20,17,7639.37,local search,27.72
freq,i,j,of,type,runtime
0.05,20,18,7641.55,local search,29.17
freq,i,j,of,type,runtime
0.05,20,19,7643.04,local search,22.73
freq,i,j,of,type,runtime
0.05,20,21,7603.33,local search,20.57
freq,i,j,of,type,runtime
0.05,20,22,7625.79,local search,26.34
freq,i,j,of,type,runtime
0.05,20,23,7641.86,local search,29.47
freq,i,j,of,type,runtime
0.05,20,24,7708.26,guiding solution,24.32
freq,i,j,of,type,runtime
0.05,21,0,7595.93,local search,29.68
freq,i,j,of,type,runtime
0.05,21,1,7622.19,local search,31.48
freq,i,j,of,type,runtime
0.05,21,2,7577.0,local search,28.04
freq,i,j,of,type,runtime
0.05,21,3,7661.88,local search,21.49
freq,i,j,of,type,runtime
0.05,21,4,7613.74,local search,18.07
freq,i,j,of,type,runtime
0.05,21,5,7662.2,local search,27.89
freq,i,j,of,type,runtime
0.05,21,6,7639.74,local search,18.11
freq,i,j,of,type,runtime
0.05,21,7,7621.98,local search,20.34
freq,i,j,of,type,runtime
0.05,21,8,7687.55,local search,28.6
freq,i,j,of,type,runtime
0.05,21,9,7635.15,local search,28.47
freq,i,j,of,type,runtime
0.05,21,10,7675.93,local search,26.91
freq,i,j,of,type,runtime
0.05,21,11,7628.39,local search,28.42
freq,i,j,of,type,runtime
0.05,21,12,7654.72,local search,19.59
freq,i,j,of,type,runtime
0.05,21,13,7648.33,local search,25.67
freq,i,j,of,type,runtime
0.05,21,14,7679.78,local search,20.13
freq,i,j,of,type,runtime
0.05,21,15,7671.48,local search,30.95
freq,i,j,of,type,runtime
0.05,21,16,7638.07,local search,20.42
freq,i,j,of,type,runtime
0.05,21,17,7616.89,local search,27.32
freq,i,j,of,type,runtime
0.05,21,18,7607.48,local search,24.27
freq,i,j,of,type,runtime
0.05,21,19,7655.78,local search,25.68
freq,i,j,of,type,runtime
0.05,21,20,7672.62,local search,21.32
freq,i,j,of,type,runtime
0.05,21,22,7628.17,local search,17.14
freq,i,j,of,type,runtime
0.05,21,23,7614.98,local search,23.68
freq,i,j,of,type,runtime
